# Compiler versions: qiskit=1.4.2, cirq=1.4.1, pytket=2.1.0, ucc=0.4.4 # OS: Linux #25~22.04.1-Ubuntu SMP Thu Jan 16 21:37:09 UTC 2025, Architecture: 64bit, CPU Cores: 8
compiler,circuit_name,observable,expval,absolute_error,relative_error,ideal_expval
pytket-peep,square_heisenberg,ZZZZZZZZZ,0.7322406705874025,0.26775932941259906,0.26775932941259867,1.0000000000000016
cirq,square_heisenberg,ZZZZZZZZZ,0.6793366894081715,0.32066331059183006,0.32066331059182956,1.0000000000000016
qiskit,qv,HOP,0.16015625,0.3642578125,0.6945996275605214,0.5244140625
ucc,qv,HOP,0.197265625,0.3095703125,0.6107899807321773,0.5068359375
ucc,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20674997288163935,0.020513077012777436,0.09026138222780836,-0.22726304989441679
pytket-peep,qv,HOP,0.3271484375,0.1865234375,0.36311787072243346,0.513671875
qiskit,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20830852451536827,0.018954525379048515,0.08340346302601553,-0.22726304989441679
pytket-peep,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20722882313449045,0.020034226759926332,0.08815435139691187,-0.22726304989441679
cirq,qcnn,"[('ZXZ', [7, 8, 9], (1+0j)), ('ZXZ', [6, 7, 8], (1+0j)), ('ZXZ', [5, 6, 7], (1+0j)), ('ZXZ', [4, 5, 6], (1+0j)), ('ZXZ', [3, 4, 5], (1+0j)), ('ZXZ', [2, 3, 4], (1+0j)), ('ZXZ', [1, 2, 3], (1+0j)), ('ZXZ', [0, 1, 2], (1+0j))]",-0.20747297308795212,0.019790076806464663,0.08708004585725156,-0.22726304989441679
cirq,qv,HOP,0.2880859375,0.21484375,0.42718446601941745,0.5029296875
qiskit,prep_select,ZZZZZZZZZZ,-8.131516293641283e-18,5.9968183360647936e-18,2.8092116333277173,-2.13469795757649e-18
ucc,prep_select,ZZZZZZZZZZ,1.603029263464676e-08,1.603029263678146e-08,7509396155.969791,-2.13469795757649e-18
pytket-peep,prep_select,ZZZZZZZZZZ,-8.023096076392733e-18,5.888398118816243e-18,2.7584221448833475,-2.13469795757649e-18
cirq,prep_select,ZZZZZZZZZZ,2.8966141820850264e-08,2.8966141822984962e-08,13569199202.246883,-2.13469795757649e-18
